name,sex,school,grade,clazz,chinese,math,english
孔子,1,一中,初一,1,68,86,77
老子,2,一中,初一,1,69,87,78
韩非子,3,一中,初一,1,70,88,79
苏秦,4,一中,初一,1,71,89,80
张仪,5,一中,初一,1,72,90,81
屠岸谷,6,一中,初一,1,73,91,82
重尔,7,一中,初一,1,74,92,83
申不害,8,一中,初一,1,75,93,84
钟离要,9,一中,初一,1,77,96,90
秦相公,1,一中,初一,2,68,86,77
秦穆公,2,一中,初一,2,69,87,78
秦孝公,3,一中,初一,2,70,88,79
齐桓公,4,一中,初一,2,71,89,80
楚成王,5,一中,初一,2,72,90,81
楚襄王,6,一中,初一,2,73,91,82
楚怀王,7,一中,初一,2,74,92,83
魏西侯,8,一中,初一,2,75,93,84
宋襄公,9,一中,初一,2,76,95,85
关羽,1,一中,初一,3,68,86,77
赵云,2,一中,初一,3,69,87,78
张飞,3,一中,初一,3,70,88,79
黄忠,4,一中,初一,3,71,89,80
马超,5,一中,初一,3,72,90,81
张绣,6,一中,初一,3,73,91,82
曹操,7,一中,初一,3,74,92,83
刘备,8,一中,初一,3,75,93,84
孙权,9,一中,初一,3,84,98,87
